y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
113.53129054103755,113.82331133504803,114.10603289514347,114.74407390843989,114.405396,115.08951,118.05762
112.77499601931555,115.50586247810905,114.21056475737737,115.33052545760248,115.39201,115.75041,118.32439
112.5472950982402,118.56006574207754,114.36620628358487,115.87122600383815,116.110466,116.244354,118.6792
113.15842645570467,121.45064670006884,114.46499524630944,116.68191994276394,116.80032,116.91897,119.13187
114.49538922396869,123.51279348891204,114.52078480094177,117.05705380515579,117.56522,117.72667,120.0099
114.52266326630279,115.2899702423074,114.90020051978927,117.93810965966622,117.817375,117.807556,121.55259
112.56989351728241,115.74168813551684,115.71013270388268,118.17699369444927,117.76612,117.647026,122.52776
109.17366646340983,115.56327061427713,119.69085438866374,120.13702463172784,117.53593,117.371796,123.00334
108.49291561404488,117.55736224300024,122.0402420669988,120.74132502828212,117.80552,117.70015,123.05813
111.97598183688669,117.41379808449108,122.62461371888563,122.47387923149564,118.33487,118.08061,122.681595
119.16898588338951,117.45162578065624,122.68926720201972,123.01311176473901,118.94006,118.45686,122.74674
126.25209629637561,116.18664669443048,122.59928946790271,124.20409428977663,119.20603,118.53843,123.11329
131.3924112733733,115.51261101215009,122.35442026041683,124.11249956483927,119.30605,118.58859,123.426735
133.9404299195495,114.76628822863717,121.9311821355594,124.36133153824002,119.37904,118.668076,123.763596
134.71691125231334,119.5299918610379,122.02170454360251,124.69759885992195,119.85607,119.22063,124.52054
134.02261392915776,119.47647060892994,121.96458179335863,124.4742855524034,120.62974,119.91486,124.99298
132.0358579416691,119.73681146502884,122.01454314177892,124.09994564121314,121.50987,120.824135,125.68323
129.95300726917282,146.90571146189723,156.14003983702182,155.96399239209103,156.81618,152.03854,159.07321
128.35394736105167,146.16589000437358,159.02095056886242,157.30907217023613,158.79929,155.64088,159.83844
127.38455414061947,143.63721657158348,152.00629369649025,158.3981115200476,153.27342,155.53836,159.58109
125.67553124844136,154.04856716278394,147.640672943972,156.56451027632545,148.34865,152.9098,159.13281
122.85177190042738,153.48841184032455,147.85443031667415,156.5254984316497,154.08589,153.40898,158.0024
119.09816585217668,153.19145810358162,151.40549478408337,155.79486894959948,159.21454,156.97865,159.24211
115.88662975617218,143.51173777463237,158.44424832076052,153.6704406928747,149.94728,149.77057,160.70627
113.73890795808768,141.3532160054936,149.68601653634397,150.10148502104278,143.0259,139.47456,159.55357
112.62377382727581,137.38052901416836,135.0775587357592,141.9842487065273,137.63208,131.34537,149.03023
111.31536555298752,129.36985139580335,132.3147249277405,136.6169922510948,129.62991,125.6438,144.9995
109.40811455517246,123.68851241486914,129.0091282920543,127.37391778404688,121.45195,118.19985,137.01253
106.93865622908885,117.65339418057337,126.9799597225979,124.50204907514278,113.63413,111.71184,128.26013
104.50111994722717,118.82569515851833,124.22828972994876,119.60037904374923,111.050705,110.75667,121.52521
102.2927783936201,114.5171994540387,121.77570197577052,116.16240882211544,108.70346,109.47844,113.48952
100.30888984923621,110.77427318797879,119.09176087833508,117.11640168312316,107.37123,108.23676,106.87864
98.47178301820823,104.45352094851886,117.20845669689636,113.0530269170854,101.51984,103.62432,102.08876
96.75738516008414,101.39749369792585,112.27473776701954,112.23376087818207,96.85681,98.89306,96.89709
95.14923719725266,98.65490178900306,107.99213026918932,102.01584924790042,92.76839,94.42724,90.4815
93.28972256119637,101.42469280259807,99.17747082905662,99.34799416847262,92.17566,92.93577,84.781395
91.06557654557648,100.61406919860292,95.39979201847828,95.33700492907131,91.95759,92.2482,81.37463
88.46921233222861,100.56186485158346,92.368180026389,100.05130242141149,92.16724,92.84992,79.20004
85.19199426366596,96.95489810754275,90.28085750067517,104.77649750221272,89.49271,90.6636,78.22825
81.14318896428722,97.15243459842422,89.00153724431597,98.83540583877863,87.357315,87.00296,76.33133
76.44368971230378,96.81719327662735,87.74969085173365,90.08199896529261,84.85505,85.47963,75.901344
72.92508195719212,98.23944956603007,87.64058889981938,101.12042185881742,96.05186,84.065445,84.32215
71.21865123023554,96.69957194689154,85.6311844668863,97.19112685798493,92.90556,81.02336,81.64655
71.30854415663988,96.18641165181778,81.51922135187294,96.85486921374655,90.317795,79.118195,79.97449
72.39370387419875,95.95455934009782,78.90818419568714,92.4556948491955,88.14769,78.11579,78.64666
74.19604580909237,95.92959405427767,79.36875110226761,92.95256177601073,86.273834,77.24533,77.457634
76.60880608435689,95.45458478660944,80.64086933509996,87.9111957314645,84.20181,76.35319,76.53398
78.39551483280584,91.62562586654775,72.44609340482742,86.7735603330337,81.25293,74.607216,75.33198
79.08511061159908,90.26458225172188,73.38485924215433,82.65154825814768,78.443436,71.83923,73.88068
78.64363165808244,88.51828599355869,71.43907296033184,76.95016334874838,75.49894,69.120285,72.46619
77.65738361055548,80.45056367232961,69.23160745950906,67.27491278973666,71.63332,66.204056,70.32818
76.31833760752694,77.19155260702578,69.17503113893868,66.59284377813937,67.6005,63.47264,67.7663
74.64648433777666,74.40504909718535,63.85408159569476,64.23262069654285,63.355232,61.0562,64.927986
73.0039659548044,82.67400683336234,57.84535640306137,63.46436913832155,62.83797,60.153748,62.99622
71.52381307059322,81.88298572045117,60.16587930866961,64.50697365591023,63.0736,60.276924,62.203495
70.24984129170635,82.24639058214018,61.785757098485725,65.07302844326531,64.981865,61.54604,62.76958
69.6793391400677,89.67647734390509,65.28685231672586,67.93636191565956,66.783966,63.635826,64.21454
69.98654303276223,92.27772671486343,68.73110985662107,71.87582935534292,69.316124,66.24076,66.6624
71.17292522951224,95.40851194673705,73.88388491885537,75.2815602015291,72.65747,69.27904,68.94269
73.07044583302465,91.6598652356526,75.20271828814083,74.11273757538025,73.61995,71.3412,74.1169
75.6267380804084,94.1513232832341,74.95027754760132,75.81666207769298,74.18817,72.287834,76.59094
78.77526314086228,95.53081141911002,73.12866089019387,73.35784666910857,74.59947,72.61081,77.67448
81.23806201940873,91.18482671323017,72.45615543585431,74.52948544052059,75.34506,72.87058,77.89316
82.58970149157908,91.44938719327833,73.06878746188843,74.55522982615834,75.613106,72.8693,79.04245
82.89778587024875,91.02352650450838,75.26483075330256,76.89209261453985,75.64558,72.501465,79.184006
83.37188513670078,90.8634782640209,76.70205064827192,76.95690068510531,76.08546,72.343765,79.64743
84.41405862468636,89.87515565505007,78.0783178572224,79.04251591798283,76.85156,72.54103,79.73773
85.97763011500292,89.1741315194957,79.45600627841543,78.04865346256182,77.621254,73.01882,79.79487
88.0705369898396,95.49356256255625,81.48349062238684,81.33912291289519,79.37025,74.25861,81.47974
92.31938391413287,95.47815375388569,82.67891446893249,81.99818956553992,81.949425,76.41761,81.45056
99.90795479279744,96.55130877997107,85.6961096832209,82.86126971073024,84.798874,79.51159,82.76528
110.93912105630048,103.6916162066106,86.66814623120615,85.2655564020328,87.847435,83.45744,85.79767
124.29715592921129,106.27525383312002,93.72326034662052,86.70652831329984,91.314026,88.00121,92.242966
138.50194712172083,108.97145687162318,97.0394418596238,96.14920653230682,95.063736,92.32701,96.15869
151.72204450688812,103.96103552801021,110.62395412616577,92.41155744572077,97.467575,94.8631,97.72809
163.04414923136108,106.26798578095054,106.9010523261884,96.05928821123757,98.82658,96.090164,98.73332
172.22165339104845,108.24626166965703,101.21001587794716,92.7902831831966,100.21615,97.02424,98.07498
180.86736725422293,110.33609973099547,99.64085812038083,102.3976219726469,102.468155,98.66288,98.53431
189.53882598046152,212.53109908900237,185.521671308669,203.69161968532094,201.43208,208.98128,192.48174
198.2039984607489,216.58077168732314,197.47878568632586,202.43627474707156,204.75371,212.27524,194.00677
205.73584137028868,214.42168329153603,190.66243473322916,204.1039724114752,206.68602,211.88206,198.16093
211.82820698708133,209.59646279279988,176.70786471908434,208.1681870982072,204.23398,208.50914,201.10074
216.6284237827923,211.73776756521713,134.8292728795063,192.68491182629185,203.46693,204.88464,202.48091
220.99680352117642,210.99868226709333,192.84904071970715,188.81293926159586,201.61577,201.16747,199.98183
225.3063596822673,204.66692065260997,171.4081764154474,179.83089051433754,198.24411,197.99376,207.10623
229.64275099450856,207.21576404789786,172.1037482753207,175.15982696090165,196.7765,193.73242,207.00867
233.21291977964864,201.96238785327418,198.20836991665377,172.2299613256276,191.23422,184.56235,197.32812
235.89955313739534,197.11735894420687,177.76175460558795,172.38372514131484,186.78717,180.85129,191.51309
237.93133435064826,197.88788201493622,169.3059811731263,172.26469051681045,185.73158,181.09607,187.99365
239.24977292749284,208.10465111372753,176.40158230502146,176.08074956550638,193.6692,188.86095,185.64217
239.80569323343386,205.64120459217938,181.99224834974387,180.85999027988603,198.37537,192.80846,190.01082
239.47241822797997,206.2357909644138,193.2706443289991,187.63697241083017,201.48068,195.35994,196.77267
238.72287526403463,208.54283115516589,191.93150804047266,198.1165488791759,202.00505,196.25218,200.15099
237.577068908719,207.76388222799022,194.88407790150205,200.61827072560607,203.74454,197.77127,198.99744
235.93047550584623,210.06835710575845,200.69856401471156,200.04351104746087,205.21451,199.1548,197.68228
234.42966983735306,217.11669315881684,198.1300665622483,201.88453725042325,209.3649,201.85538,197.97476
233.3069009767271,219.32752999427674,205.26863401978898,204.5075548705674,213.87277,204.55891,199.51904
232.55903199726885,222.55070627953768,210.49110870135453,208.40851680220234,217.4986,207.41989,202.47502
231.5467870111358,221.23350460685023,206.69070372484862,200.18377923449253,218.52443,206.95412,204.28815
230.10978258904663,224.5630582368091,205.42051417735854,203.68177967511173,220.33179,208.49966,204.68411
228.32900144796753,227.70734986993534,203.56705372613516,200.5007078875342,221.54684,212.23433,203.33319
226.34984106277338,222.5093326004536,204.5637864111798,198.61317753082693,219.6187,212.13803,204.10283
224.26752790366663,225.6758694570224,203.77057864962583,196.48387578154077,207.7946,202.55063,198.07384
222.09367261448256,221.83561572847134,202.93530408621012,196.1175833035422,207.00667,201.46358,197.62296
218.90249090286892,216.47961422635666,199.7530150430245,195.19691693100384,207.55226,201.07114,197.57198
214.41834843021806,211.52877680937888,193.054235164101,195.7725572161675,206.47552,198.76115,197.02435
208.72022206023604,206.43639019647247,188.1342008329092,193.03104497531498,203.07019,197.14653,196.49371
202.43877940520267,209.54445942758122,186.7623187745155,197.29639510465006,203.55772,198.99698,196.26572
195.80408382591435,204.42283547093126,186.4765109730092,180.38817445643306,201.97644,196.58063,195.78546
188.94915996260474,199.53939120104894,187.76539656962186,180.92941580022267,201.56242,193.27757,194.58604
183.83537728426876,198.12991154543732,188.62020813977293,179.40857025163527,199.0039,190.24895,193.70387
181.12831801073952,193.86863228021429,188.26641051777037,178.8385170188669,195.83748,188.55725,192.49968
180.7146823500104,190.23497359548918,187.2120080366295,176.52090382113363,194.24529,185.11131,190.89789
180.2822202657911,188.15812289958257,184.69029513772168,173.36740143653367,189.93257,180.4511,189.00612
179.06580701197424,185.74953038020485,183.58191728583003,169.4053738131174,186.38959,177.67584,186.94156
177.08411291650583,182.68753555395008,183.8566518618084,168.7252351280409,183.88446,174.7318,180.92513
174.54590957799013,170.35929096876933,182.39781289768285,167.0248105517706,174.95929,167.43333,178.44955
171.5223967669558,166.50387925207423,179.03821197444483,166.7327379924636,168.0215,160.3215,173.82979
168.01160685783432,161.7831377173748,177.8799051360332,162.82077170135082,161.52072,153.83876,167.4396
163.94681151310394,151.95430029958024,162.0851725936178,160.14269093204686,153.51653,146.72792,161.662
159.30493752007033,146.0772908600858,151.97031255750176,151.3835495029698,146.71617,138.50801,156.35905
154.14840487490747,140.73201652078566,148.61469135266415,147.5557073266513,139.41444,131.9,148.68484
149.62748045398482,150.93029178928654,140.3387907376782,141.08563859088758,143.42477,137.56065,144.17148
146.12337726507585,148.37442942342878,139.91155843381063,139.60882829285038,146.42642,140.19533,141.25705
143.60894688871986,147.3231202771906,143.21960330055174,139.86748732607063,148.46468,142.17445,140.14551
141.65464889516065,145.14130358478673,146.800607492379,142.11136584054105,144.97295,139.01389,139.22603
140.1144076985805,144.8436516536792,147.4352585372163,142.90175289975872,143.89885,139.12215,140.45383
138.95081353887014,144.6594523267388,141.44694872202444,141.99588573966088,145.45755,141.37483,140.48312
137.56538471504982,138.57326753611125,139.76922329125495,142.0800724942982,141.85902,140.35228,140.51326
135.75548362524742,138.17128048827556,135.35625315107615,140.25112359991198,139.10834,138.30554,139.6766
133.572344612764,137.09050931754717,133.96210551287254,137.34230196986087,137.78734,135.72258,137.76788
132.01835526420854,128.98328564348552,134.33370795129383,133.4866890681245,133.14568,130.43224,135.44359
131.42451828048016,126.90150049809039,126.99046646586953,128.53212239171177,128.01648,124.299194,131.52394
131.7260716997444,124.2695760625107,124.03454184873885,125.44974868504606,124.53961,119.168365,127.540634
131.83642529610935,126.99856921762385,121.13325087968518,122.90583647422054,124.91108,120.12137,124.847435
