y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
107.99874211583702,110.01742810886846,95.51330921353221,103.6409705762668,99.86729,98.36615,104.516754
110.56153035871591,108.27007092707936,95.868839156416,102.28894902294749,100.33862,98.63295,104.42746
113.02139224519424,107.79923188034913,99.4388733570743,103.53374412519653,101.57886,101.16904,105.08468
113.86959076225665,110.9715830473202,102.4026444243634,106.75974059253646,102.03934,101.90439,105.767395
112.59899306081715,111.37276162877497,104.75421346531553,106.98543506344063,102.902626,103.45534,106.28741
109.38968575947511,111.91639971635492,107.43380140397292,108.99147252152446,103.58007,104.50787,106.69141
107.58869164772995,109.67957224857028,106.78101137682192,108.98271459804947,103.828285,104.31998,106.941925
108.30803743561077,110.15366244921839,107.05875071042811,108.5600057503166,103.87118,103.876816,106.91047
111.34410530833429,110.6638284308318,106.07803525016541,107.63186570773829,103.73068,103.12044,106.55519
113.1224588071841,115.56349915059955,106.43607041346515,107.45379794101389,104.61021,104.49269,106.299164
112.44857866252286,117.35441198694832,108.44621477036667,106.79354156565144,105.82311,105.95843,106.38419
109.47199894860951,119.37940906281672,109.04998178333753,106.51694752083304,107.50134,108.28154,106.98589
106.95968314611379,122.07936491842023,111.82170510020913,109.24193761797893,109.149086,109.630585,108.059265
105.83148085704894,125.15668621787542,112.08532722651302,111.35824775259407,111.0271,111.03904,109.520546
106.0182895168042,127.49477529135642,112.33777684770597,112.4209413194095,113.02734,112.210144,110.956825
106.33732589100713,116.77888118090331,112.65988461979208,112.29560051948877,112.9912,110.12474,111.42841
106.39237271611526,116.86624541339697,111.37260681464937,111.85352935934037,111.81165,108.32295,110.71493
106.18504396852839,116.57273817220188,110.77883664925427,110.9218797034971,109.70221,106.02353,109.52847
105.7924830966042,125.71476889510214,109.32243047528225,109.70568400262879,110.58159,108.976364,108.99446
105.23892221357094,126.17302406861461,111.76129727102573,113.27145979426464,112.16471,110.93817,109.32653
104.55385683940486,126.88352963296816,112.50037888227327,114.40392987938604,114.32421,114.45952,110.739174
104.3043225296381,118.37599525373479,112.65208840966724,114.7781364979212,113.27156,112.38072,112.04288
104.67829467419641,108.42295034620366,112.43255786152888,111.52100471456423,112.18124,112.58691,111.65854
105.65384014318519,107.21619854440763,111.93024751185054,111.27923903257917,111.17145,110.88198,111.13055
106.86099856329388,110.62545641539509,110.96194646651509,110.67341082681337,110.30163,111.79498,110.69766
108.17583230101766,109.2943459845997,110.63183463841013,110.11531979766602,109.37529,112.77354,110.57141
109.58844062014943,108.29846268927568,110.67911097735616,109.75673787570166,109.12787,114.960144,110.71828
110.93489765065745,109.16995698909496,110.72493359712523,110.25822217428174,108.60502,115.13303,110.98888
112.16032271270791,108.30533818119217,110.50119959478583,110.32909374536581,107.996735,114.93799,111.1884
113.2379208700759,107.30174844293632,110.6630324525419,110.12478941012849,107.760086,114.74624,111.199356
113.69022350455916,106.6006546726785,109.41126006019482,109.68585918212857,107.77147,114.57424,111.05893
113.35815462947679,105.82285689821924,109.1671962980129,109.81469132630883,107.76967,114.36479,110.91414
112.25232548506526,105.24014126378884,109.90551612569026,110.02399583029259,107.64468,114.03612,110.92241
110.56072631447282,107.81426474837575,110.59380009862534,110.02399583029259,107.6654,113.69366,111.04244
108.34634377667489,108.23020415863583,110.99767037185893,110.02399583029259,107.99936,113.18853,111.11933
105.70985431099619,108.79153718929564,111.42363438550424,110.02399583029259,108.37763,112.70207,111.144516
104.45453598487721,111.23405291152861,110.92702970084409,110.70805445883884,108.750175,112.33978,111.18662
105.18196602163283,112.39975984921153,111.62445514756413,112.10660388488797,109.35893,112.46313,111.27485
107.78097155762845,113.39547780604316,111.87539146546739,112.55382565553884,110.12741,112.92583,111.38766
110.23772664967314,113.80669275731552,112.06699516307151,112.83003421008786,110.93509,113.74253,111.55656
111.88152563910214,115.34345288966384,112.57739574982155,112.95758305843874,111.58447,113.976456,111.67158
112.76155561875689,116.8518229734188,112.51393412353454,113.7007841961416,111.91438,113.80606,111.7549
113.74854560759682,112.79719498079173,112.03954636929505,113.6906165318382,112.09246,114.24128,112.18802
115.13333106676139,113.37285671038921,111.56805587983125,113.40680565609283,112.29971,112.98692,113.15151
116.83979914742244,112.95269109988352,111.51379108735362,114.20354204052889,112.36267,112.86558,113.58592
117.482878447776,111.9953063612829,114.68275976682007,114.9206561851351,112.164856,113.44377,113.54383
116.60144886612149,109.99536221490187,114.52224325196086,114.28797684369793,111.93437,112.9809,113.45719
114.28538742206067,108.66864435351881,113.86686895380205,113.41111921603455,111.58234,112.42292,113.204506
112.13811739663726,118.10842347473047,113.44735654683802,113.3855665074126,111.679855,112.45017,113.010025
110.69463354507052,118.24803472222385,113.03918307713634,113.61610023625184,112.49055,112.87219,113.07941
109.95722849667304,119.00757311772085,114.561983116607,114.0525717568397,113.32364,113.57549,113.442825
109.95414094860878,119.5232295895335,115.2995520807186,115.39751454343121,113.4023,113.97712,113.81789
110.69524010686295,120.36396649141665,115.78593984965183,115.32717828844419,113.32493,114.22333,114.0856
112.16682276098359,121.1692995921001,115.5306692510174,115.46921654222706,113.399216,114.386604,114.24558
114.11085313967688,123.18691179165732,115.62861976355396,115.14118817285997,113.64405,114.71505,114.37688
116.44170771800037,124.44861038830678,115.61345836824688,115.6328219273657,113.93361,115.11129,114.52403
119.08306438870989,125.48339524474402,115.22314380503198,116.5338462433678,114.20964,115.513275,114.70182
120.65147101773385,117.78837744504077,115.27727824619878,115.85325665262876,114.25262,115.571304,114.83636
120.68609993169494,117.66909772734442,114.74738142789724,115.6828643017195,114.11946,115.3422,114.88061
119.23544551146527,116.85304395680163,114.32285710622922,114.54820430018367,113.87124,114.98831,114.83477
117.1643968574761,116.68388074719338,114.23550885802902,114.91187987465568,113.716675,114.928375,114.78585
114.76151407355621,115.83512986375482,114.5199533897264,114.43334981795881,113.77992,114.870964,114.740395
112.08899581583425,115.35369348333668,114.49180286078774,114.49526524182951,114.04383,114.83828,114.689896
110.25989190482383,120.26300422815206,114.49784506888084,115.14167559394824,114.40584,114.96551,114.6577
109.64543090109005,120.54167519111192,114.57994294135582,115.13716182898663,114.79175,115.22626,114.699646
110.19566445115063,121.34813354774488,115.0948637960112,115.77912715392138,115.17874,115.61506,114.8607
111.00628730561294,126.26953206756811,115.40454763806348,115.77912715392138,115.51113,116.04049,115.09605
111.77603223684093,127.61404933675446,115.67981515869987,116.81181505843936,115.80323,116.465355,115.35932
112.53573570379596,128.8746027995809,115.89416557118084,116.01625370501185,116.07475,116.84397,115.638756
113.83631614623448,122.27492351916752,116.05171925227842,116.93929342363987,116.073845,116.76538,115.82436
115.86154394105661,122.4079193140754,116.1548926158479,116.30325859262199,115.89692,116.439316,115.842186
118.54616983333635,121.96879942885974,115.8500879697251,114.97762293921703,115.65081,116.373955,115.75762
120.71248767850189,116.50848342973839,115.29829790302458,115.15248774779117,115.43107,116.4871,115.72542
121.96802897188319,115.00621080841344,114.89147516836415,114.56373951983481,115.232346,116.25756,115.75508
122.2958694267648,113.30940707611197,114.72328011374834,115.29084490522818,115.051926,115.8268,115.79848
121.3889143019891,117.60662750302002,114.90962602639989,115.3669357777036,115.2004,115.87959,115.892265
119.14487352645816,116.9174419186546,115.23517229569326,115.69326366687356,115.88605,116.183556,115.96832
115.66752039369482,116.78181378415123,115.4955805602633,116.70054005611085,116.740295,116.60675,115.98833
112.82772958205088,119.36883201071531,116.45178265304679,116.61392339967563,117.168686,116.80299,115.99947
111.40233342287172,119.48939983521723,117.66892503167759,117.17619028946558,117.350914,116.87665,116.05897
111.73981125607433,119.87178926635906,117.60871113441252,117.17619028946558,117.60489,117.108406,116.18998
113.79312986902337,124.91833591160815,118.16877366161214,116.91558823460247,118.071175,117.70702,116.39597
117.4083950532671,126.13985256993665,119.01094948320845,119.33524345790589,118.57722,118.45053,116.64705
122.28155752247926,127.76366761733455,118.69251552173088,118.84392374927202,118.98775,119.04952,116.94808
126.33912978143526,125.30848730686033,118.72401347581847,119.32550820108936,119.08593,119.17242,117.27097
128.70052027747795,126.83696073661446,118.9114732483012,119.24198353600617,119.034065,119.0748,117.5485
129.17690594716638,127.41818173421476,118.26681422181589,118.62544792516536,118.97526,119.09805,117.77759
128.76042695044117,117.93722988420431,117.6884465636894,119.29423261587169,118.82528,118.97627,117.97972
127.81057660499391,117.04240667195964,117.24669656001782,117.48259148956113,118.54841,118.65041,118.20965
126.4598754372483,139.74395595740506,140.12064635323546,140.85155336776077,131.59322,136.94211,137.8992
125.86906513052443,141.82043175928357,138.04080377965195,140.56244686097838,132.3542,135.29128,134.54578
126.50063101736247,138.3500401826052,134.96626002548285,135.96512652663213,130.47557,131.54239,133.5529
128.3415576953428,133.84202165526867,130.32865593241814,134.16392565671737,127.67618,126.96519,130.68126
129.51780293823862,139.4501775622661,124.67119099127845,133.42904008008006,128.71184,123.72102,127.324036
129.43380450941885,137.4087917583609,118.96002340372289,130.02717146355172,127.3623,122.62671,126.008415
128.15994117546506,134.34282298745708,119.92660898404273,127.1938534869393,127.02499,122.95661,126.77345
126.30068674960921,128.27611462911958,127.82920830928968,126.43297699002183,124.237785,119.20546,123.92726
124.06794680982946,126.49742665869562,125.92999303116092,127.51092541475073,119.251755,115.689445,122.41673
121.51094497095663,122.86021850195135,125.31142132169153,126.05056851042373,114.78339,114.705345,118.107346
119.27357692694865,119.24644513045803,124.30623425863541,124.06872848824064,112.51757,113.696075,114.28273
117.57413576631721,117.1664713996992,123.22565704916005,119.52578792868786,109.29103,111.91046,111.209145
116.40269881076509,114.2501475889039,121.5899910818637,116.66410605478026,106.58294,110.488144,109.485504
115.49801617981683,121.14355369229418,121.19018075486696,112.79753630627039,108.09101,113.05207,108.99107
114.77412909141034,121.75741104542841,121.70247611498138,109.72084281193244,109.86226,115.68179,109.858116
114.23549700235182,121.95773908206786,121.76216982111971,110.30265228552992,111.79216,118.921555,112.36761
113.93609734079655,118.68130432942696,122.0309674332587,112.18549288719271,111.3486,117.93664,115.02461
113.89438311766236,119.88927064152722,121.66543925367515,114.33524250252039,111.25389,117.220116,115.71543
114.08760451823593,120.1101582738396,121.20563908775759,116.49760371835225,111.31599,116.880585,114.6024
114.09428164513452,115.56435186083158,120.75191244095649,120.8121202987599,110.79259,116.567276,112.522934
113.77454978820758,114.85873814902953,123.14002285300411,118.06073176971141,109.87009,115.959785,110.78092
113.18418515008936,114.28332566270385,124.28400406774483,118.3541265104528,108.94635,114.98307,110.35004
113.30801454562473,115.03051899142498,123.91632016255485,118.36340253230134,108.738495,113.90671,110.79559
114.47592464219221,113.94537304659377,123.76973390843557,118.4708788466911,108.040146,112.17535,111.20584
116.62871443946396,116.9060666448887,124.08234259458682,122.88167350145143,129.4175,132.39804,131.72145
118.65348615487915,117.69428011540532,123.75854619194,122.76053047543623,126.94908,131.55003,132.27536
120.18248564471628,116.9053344358248,123.73787415480962,122.85164482963755,124.07793,129.99008,132.67677
121.20349701621373,116.38421251104427,124.40605943204788,122.34981339708011,122.81278,127.76065,132.92856
121.41073428346358,117.88456104292808,124.92718588619111,123.03673120036451,123.0559,125.113556,132.901
120.70480429789974,117.9274735487998,124.48745276046019,121.76723551562294,122.1979,122.06243,132.42235
119.10853906274124,117.9130658322288,123.94100746125088,121.80529767707493,118.78285,120.57186,131.5097
117.00080507989203,116.0096000471084,119.17265122949728,118.89759160362627,116.27786,119.36396,130.42502
114.49833168293442,115.73884670924113,119.84990951529728,118.68231258488558,114.80081,118.5678,129.65038
111.63275481900516,115.83778009146144,120.46704115489442,118.5021343628022,113.82467,117.93751,129.06274
109.28723866572297,120.7579305921499,126.29587483973181,118.39913558093087,114.50646,118.48816,129.08649
107.73682181415882,122.32498207804225,128.05453820101476,120.61270010193799,116.08889,119.13863,130.29991
107.00016589003216,124.27121049376721,127.59100133614407,121.87956383755917,117.27462,119.85732,131.84586
107.85398320953121,124.29744399411304,126.46618340700071,121.95207658917555,117.198395,119.703545,132.51613
110.55103439531531,126.65016787106424,123.04314078590588,121.07561349558682,117.25199,119.768585,132.19296
114.92853738713762,128.1797851562246,121.53177734491823,120.9441312328541,117.95059,120.23233,131.51682
118.1635068337496,122.15278157059304,121.51038692452754,122.4765708725598,118.61467,120.45445,131.10027
119.31844202208445,122.28551491935981,122.02673064991083,121.52260287257077,119.4219,121.39108,130.83484
118.56793122345812,121.86940027234567,122.89791897415905,122.40037236959505,120.77562,122.83185,129.49605
118.95924725613361,116.51345158518917,122.432664715207,122.13792055857566,123.08929,124.711784,127.040985
121.51310540446649,114.44485813566754,121.89620320368964,120.50541846566132,124.749245,125.75018,124.395226
