y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
108.35734307806489,109.71668903821457,109.25542409976138,107.53155899113823,108.35873,108.35646,107.25524
110.66223520612431,111.36633323332062,108.19040117017823,108.43274281175768,109.93676,109.72928,108.56719
112.90896585991719,107.6703750752029,108.53057461849158,109.43449675095947,108.294785,107.57228,109.50041
114.76957092372855,108.74762152687438,108.55474845475818,109.4656518232529,109.55427,108.57755,109.893074
116.22161934667365,109.72574286415843,108.86688726679199,109.152617887711,109.56771,108.79786,109.84013
116.8474541780971,113.67127066593825,110.0328936054809,109.17475192763273,113.14875,110.87212,110.0561
116.50850250493825,115.3064918082225,111.72119236040628,111.37620877301319,112.784424,111.53517,110.828186
115.2829942334902,116.98890727468027,112.21762436707674,112.02579996215238,112.422386,112.36831,112.06773
114.56244531334052,117.62487195279586,112.5367725738808,113.0492579214139,115.01556,113.369194,113.23124
114.8113704423663,119.07699754637684,112.84616294497987,113.55190390073278,114.31042,114.07288,114.1393
115.9891576849086,120.12009666566739,113.05179356551389,114.52001174514072,114.98933,115.323364,114.8252
117.34765187036867,115.12723995304405,114.07686443149534,115.31761096847166,114.025566,112.64745,115.14466
118.63811288377765,114.70361604703996,114.5387089943398,114.87508770512163,114.407524,113.728165,115.0511
119.7884948594989,114.26372427707636,114.39474292939296,114.21571521436165,114.29088,113.653206,114.59806
119.4857680145397,117.91191177904892,114.11422450117723,115.25496165973847,116.7582,115.84787,114.407936
117.29283470736154,118.1079897716472,115.0280180242724,115.67656310372291,116.36852,115.50079,114.72541
113.35239052142445,118.29819770594365,117.26774182042763,117.02360743355025,115.98935,115.81063,115.49651
110.21849881169534,121.09101819476405,116.85288248863995,117.37962481180573,118.69937,117.599976,116.301254
108.74301179751133,121.4894786001089,116.75760014040091,117.97736448696713,117.94753,117.84408,116.97757
108.87745243154762,121.64452415386198,117.02519265164841,117.30936472877276,117.72685,118.26413,117.506134
109.7368588300194,111.25424644841206,116.81042934823122,116.27186465281898,112.275246,112.787674,117.358055
111.02665811731451,109.31151929921896,115.32369947444398,115.16667756345991,112.50812,112.24899,116.38143
112.7817721660235,107.01375558323922,113.85406451234034,112.10762385262673,112.48872,110.85597,114.688255
115.62052628607627,111.5979694393094,111.87310345486021,112.26984241179832,112.003204,113.391075,113.29505
119.74936537069551,110.16447498885431,112.4100924961034,113.1169837198059,112.57793,112.54018,112.707375
125.00521448704995,109.1312555182093,113.26387735299375,113.92350419709733,112.92146,112.52821,112.99895
128.4444107965525,115.31340328915323,113.52125590234279,113.9358048092661,115.10283,115.560936,113.65325
129.08600085289265,115.54240888347947,114.68576083341819,115.43144668425663,116.14797,115.722595,114.39826
127.05057256490804,116.97768432959572,115.26695565994618,115.6759216621347,117.36688,116.84149,115.22223
124.50211411608511,127.20270788045929,116.34097964423643,117.69024023963135,120.147766,121.242096,116.34619
122.16216355442432,131.6144048364188,120.00028149824105,119.34753199227752,121.18913,123.1233,117.850914
120.01753110615046,136.41829042648934,121.94324096742466,123.59144824521397,123.22631,125.09702,119.971695
117.82566968505634,121.86364202062204,123.87009557558366,125.40098321155529,122.711075,117.60599,121.52172
115.50588985164603,124.4527265840341,122.48022023130605,121.34871837081036,121.386,119.689026,121.48707
113.10647922545989,124.9116584838409,122.21933255928825,119.6342879494268,120.67945,120.213936,120.019005
111.49270118321233,119.70994022017696,121.42776651724294,119.86544759583381,118.20223,117.13371,118.6615
110.95309613098676,117.35499356160462,120.22031913898535,117.94521983346667,118.262146,116.66005,117.75961
111.4568845470825,114.58914197818709,118.52184031684803,116.39787330413431,117.32018,114.716446,117.14906
112.44712023310109,113.97188952994625,116.857883561527,115.71334660049266,115.6915,115.26411,116.563705
113.73824091005929,110.17684115755159,115.35232721294821,114.02002317269817,112.85851,112.43715,115.87264
115.30870735424821,106.48518983343791,112.55564812109627,113.03252036728004,110.6361,110.755646,115.04755
116.76871178833392,114.64779062752007,113.84121508526566,113.3944788268698,114.848755,114.958084,114.30378
117.98837812572928,112.46357727559435,114.64356013326172,113.83894618412171,114.44833,114.70822,113.42915
118.96312674652036,112.01760699256656,115.94529056144664,114.7153631048103,114.934326,114.92475,113.391685
119.61682427275402,115.70833753192792,117.53403514608529,116.49747621031653,117.40775,116.70525,114.44864
120.16744368198016,117.87069623238311,119.95674142083357,117.51021677551176,118.63613,118.78857,115.694
121.14125065631305,119.93942124326331,120.126396924831,119.24731335062164,119.92352,119.62452,116.694855
123.34279292121441,118.5105083425594,120.18744393525871,119.7937803916303,119.3359,118.63306,117.41934
126.79567062215142,120.63384505415478,119.69803724532025,118.83402230102205,121.57019,119.73748,117.95963
131.19373157174513,139.19074119212277,137.2418161367964,136.4902884875038,135.3143,134.76053,136.49155
136.35656578275194,140.60105798203872,140.85258997775685,139.77692111192985,139.19086,139.65765,141.1059
141.99293701561203,144.3270796120336,144.44715017732392,142.90837083588164,142.39297,142.51543,143.32574
147.74807642730465,144.486961040373,147.80985041225918,145.6901027575209,143.34407,142.89928,144.79758
152.35956936020747,147.73164577995777,148.2240059178382,147.77041717775748,143.32379,144.42542,145.76599
155.49482711857982,147.5134219112429,149.33794209943224,145.92696246771882,144.8279,142.496,146.94914
157.18263244338908,145.64264817387814,147.4564483442019,143.33108736337292,144.68822,143.89381,147.71313
155.35964532139573,152.21767538918377,147.7065206422014,145.5131228905318,149.41762,148.50278,145.43304
149.44192185995962,153.6021596405907,148.7946369323227,146.76741103540326,150.51285,150.57845,146.32642
139.90316330868146,153.93195950765605,151.3506202202198,149.06287317085244,153.52159,153.56529,149.66983
133.0188004498641,151.58000721937753,151.88416856632168,152.90845476735635,153.27267,150.64598,152.72112
130.9163758237402,153.61498029754563,150.401984893869,148.9759698454896,154.82404,152.41348,153.26619
133.34096290460369,156.04235948834543,152.75769087221929,151.15511101020948,156.81152,153.91164,150.6926
134.9014893505918,130.50715469649003,142.3282842808044,146.7987822917426,124.928246,126.588356,146.60582
133.80874561022253,125.10666454061443,132.5557759269495,136.28353548601228,122.88606,117.611374,138.27692
130.19318665581073,118.61916573584892,125.41001208786619,123.1879988616195,120.729294,113.80799,128.89865
126.2365770411253,136.68482370980246,121.87210368264591,119.59834741276192,130.18138,126.80717,124.149086
122.66599206854376,133.2450450350629,122.21102762434259,123.01976462968011,132.22943,128.45624,123.23929
119.49224310031772,131.0210277005148,125.62230495117537,127.28011865228936,137.50652,128.51608,125.87149
116.9166939157741,125.49826912243718,127.94038183714787,129.71356417465907,124.077866,118.503555,127.80681
115.0051012273057,122.96314169665801,126.31960287279058,129.09733759418478,122.10166,120.894135,126.86111
113.74041451085026,120.3495347187246,121.32140767895521,123.13660714296421,118.15683,120.218185,123.70555
112.8500141610695,117.1051518676647,120.02825150250811,117.69081681596406,116.35408,114.16895,120.48304
112.24169071098294,114.82198158514598,117.29224063631436,116.47229832780313,114.0754,113.246895,117.80898
111.89938795847856,113.39998185485662,114.79940113769187,114.90445850940883,113.6611,111.48938,115.78371
111.56654922959648,112.31167961339747,110.68213676952585,110.88864503380653,115.299225,114.36782,114.689575
111.15687590660914,112.18275871597379,111.46344968715218,108.8540378243377,112.54745,111.81571,114.62796
110.69352665254088,110.77102042640021,110.54232775022679,112.48534386346518,111.94327,111.825905,114.72009
110.60875108011994,113.73512944920361,111.78344465199311,113.49929876543771,111.74051,114.83413,114.267395
111.04728789698794,111.68883729176575,113.32036982796075,112.4271409853717,111.523125,112.383965,113.59192
111.97213056525813,111.25868252893432,112.02928016248077,112.97151613541818,111.92801,112.132416,113.52787
112.69188895405024,110.01544589686428,111.90827657004516,112.99954942255539,109.87691,110.94801,113.97769
112.97885356565509,110.9966411537119,111.93572907770812,112.91191139176571,110.37648,111.68105,114.7107
112.8908635216848,111.70973082570043,111.86180872308465,111.45926687992436,110.56841,113.2611,115.25148
113.39490338156402,112.86715211606675,111.0659265001154,111.9587837798496,113.1202,114.66605,115.75322
114.81475149985818,113.95753348389516,112.79913549715725,113.73766028248002,113.63557,115.751175,116.39328
117.05373799160593,115.02570013184359,116.14055133847971,115.34508639726346,114.828125,116.98551,117.192055
118.38102329653664,112.85659452275083,115.81897428373047,115.45293174720834,113.75989,116.21556,117.75392
118.20466748916236,113.40320678052491,115.59073864317764,115.59558369032597,114.64621,116.82629,117.953636
116.60180953036665,114.09627088491685,115.19363287711273,114.77666564836386,115.11804,117.30051,117.88958
115.42785562951133,118.56957467976565,115.61566931049092,115.33194665078894,119.9496,120.655334,118.2035
115.27633013345103,120.14982725062073,118.8584553258163,118.02344862816076,120.12215,121.58777,119.14965
116.10221014636375,121.70680394786848,119.62793855504353,119.63665949961315,121.35391,122.76727,120.619225
117.64914772107777,114.79331049710592,119.84216837372247,120.1350642148228,116.61231,118.65758,121.46504
119.82562125296819,114.7771066698748,119.84536921392692,119.18246655915132,116.85226,118.69138,121.23797
122.55644142362353,114.14964023634495,119.67064449570883,117.27817631621322,116.982635,118.32955,120.116714
124.58588854059312,117.77081441936284,118.14380919571401,116.42227135068894,118.90726,120.36251,119.38568
125.50067897089419,117.13055237511408,118.25626319353482,117.43345300659304,119.49308,120.64614,119.496704
125.33862001532586,117.16335012040093,119.2476364056436,119.27988163917705,120.591484,120.79375,120.33671
124.63620051431596,123.8103236978311,120.19111031068618,119.87213780827528,123.96145,125.013176,121.58097
123.57871690888584,125.32025808098508,121.41334129120598,121.24624813872478,124.47425,124.955414,123.09362
122.24756491485145,126.75932039662744,122.59476574734644,124.94763619268832,123.53946,125.63082,124.85233
121.95162537475974,123.64100304720402,124.33026850159321,125.8912003055134,124.09518,123.307205,126.002014
123.13181225485667,124.33622126537276,124.32178396829943,125.16053464564212,124.64397,124.37297,126.27983
125.69515804423364,124.93281596655798,123.96177365672803,124.54574455587222,124.1595,124.59637,125.86757
127.85760755736224,120.02865468061721,124.16105535723673,124.71633990569595,122.43837,121.63316,125.24592
129.02735091474466,119.86527234339772,124.24574606696066,124.6499963776001,122.70825,122.81177,124.59315
129.2339095878016,119.30467507020185,124.69052606859843,123.55114174316874,123.248146,122.37487,123.90215
128.94039141628375,127.10050681653735,125.31669676253014,125.18477936089344,129.22417,127.71609,124.01937
128.30278163818502,127.5008092164952,126.57407467655821,127.4888332254858,128.19762,127.01363,125.26345
127.32009102449446,128.34940336429878,128.56624266388715,129.484293009132,127.61417,127.57126,127.526306
125.93660553585381,127.17371263566986,131.04862414333033,131.78159303771474,130.0986,126.43931,129.2945
124.13453949393691,127.83335887394267,132.47326614612578,132.45974792366783,130.26573,127.62504,129.92702
121.98082038180537,128.47251812634622,133.08575013368488,131.06935381806403,129.11497,128.30241,129.62349
120.66216864851758,124.63528299432625,132.05192783310676,130.3525878821968,128.44484,126.130486,129.0295
120.57442490765527,124.78523243897506,130.1434242519596,129.0792256424971,128.52182,127.37876,128.41016
121.64172145629209,124.32866506946378,129.57212508238035,128.91553566475747,129.04083,127.01941,127.74565
123.41276238412505,119.85547320115208,129.28268459365984,128.04259611484835,126.34347,124.83717,126.89965
127.00812024782996,118.11297557756876,127.1985389935887,127.71886535929704,125.09604,124.91298,125.7932
133.32884570077698,116.02473630147428,125.6526000624756,125.43824147872662,124.257195,123.604034,124.46878
142.27169693644294,123.00288684996713,125.15999308849734,124.90731954460696,130.17262,128.92715,123.77489
153.09701191633798,162.48425603994338,161.77057208282352,166.27468973894287,165.54225,167.44719,161.75572
164.6807918568326,174.3074068025215,172.93736600241172,179.13614511702048,178.36531,177.80771,173.45778
176.12295282332843,183.66998514844911,185.66823386016432,187.01050455241972,186.8573,188.04562,180.98306
186.4467042376325,186.68380585793506,195.76066277646885,192.01226910436657,187.06429,186.0595,189.64029
194.9896169366748,194.6060969125719,190.72901370304177,184.2915960634667,191.11353,194.02881,193.42773
201.31927354220718,196.33512935744838,197.34658282394838,192.55844519536146,194.1926,197.71437,199.65082
205.50260299480297,197.39481617885457,198.5902356568181,206.76799947625514,197.99365,198.22762,203.20435
207.81648639278222,202.6179092044004,200.349928388574,197.51436905433079,202.2711,203.26443,201.55757
207.93820590299052,204.8007747753549,206.6934075775877,204.96845748234293,206.98502,206.98996,202.09253
205.97972811032196,203.97995389999775,202.9578010168629,200.86018537915731,207.34732,206.84567,201.03195
202.2857789257228,205.06927762866155,206.43303975252647,204.1138497626492,206.178,207.19972,199.09163
198.06054695403864,204.86428120518673,208.93776153527787,208.44680286718383,205.4142,203.68323,198.23647
