y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
97.99817642257129,93.41170711264381,86.5207581236404,87.74144099977057,89.87988,89.76875,90.919685
98.60262726765993,92.13381400138576,85.32407000906555,85.99551228030934,89.34506,89.203,88.203804
98.45679866482253,92.14581834890089,87.97297538364919,83.65627787035753,89.190216,89.493866,87.11795
96.99057408758264,95.45289924879866,89.81560900545654,85.74106768725524,93.20441,94.02707,88.07083
94.01410112864649,97.87166613231533,94.79415632436677,90.9033750941182,95.301346,94.09088,91.039795
89.65053463654984,100.14978990861785,97.13896897530368,95.59975739782787,98.83356,96.02148,94.881714
86.11574263058255,97.03560516013538,98.23220210352416,97.66990827101172,96.79207,98.46056,98.09805
84.14753566089273,98.53938647772767,98.52406781580872,97.65041487256467,98.34194,100.233505,100.05398
83.66012553883658,99.51563497814064,99.25164442261055,97.64045082053987,99.55366,99.76577,100.966385
83.13323343206683,86.61272052163031,96.30719466995814,95.29262116534618,89.01816,87.492485,100.45035
82.05847242196681,84.8748247624407,94.53845451642715,91.64269308987303,87.50581,87.94192,98.24653
80.46638173884307,82.19546423282304,86.31912326737192,85.46838001515448,86.93827,88.76649,94.26367
78.95054837862031,86.73050784379484,83.0864573698055,82.97197998319736,90.32823,88.85294,90.33634
77.70661489065623,84.17260748360934,82.81642799371421,82.49300785712165,86.9207,89.06593,87.470856
76.76894741659217,81.71070622364115,83.81105562703354,82.69451044772248,84.73741,85.14042,85.754616
76.8142049899996,82.0253944150953,83.47484709426945,82.09109228912467,84.44141,81.12737,84.05257
78.06537084751419,79.72064328032909,83.5158196909359,81.10731963979934,81.812645,80.14955,81.816986
80.44672018451796,77.97257740861217,82.6614500842033,77.53187912397946,79.177086,79.34322,79.26048
82.66131107565228,78.34765245344543,82.21073532293467,74.62963339686944,76.825165,78.37436,77.05321
84.27414249119597,77.51567032088022,76.80214653642282,72.55486934588208,75.55214,77.703094,75.54817
85.30700305605289,77.54607621027884,75.433992324681,73.13559544301546,75.09239,76.99673,74.98238
86.22038047653822,83.00118231017674,77.53705975249773,75.02250184370341,80.42052,80.66526,75.856224
87.16515207943726,85.17529938089933,78.55614656848017,76.47344212458145,83.246,83.18235,78.22084
88.1246980158059,87.39503136382908,83.33725602912058,80.19029719547206,85.19547,84.02208,81.43923
88.86595835885583,86.81208993357642,85.17651747724787,82.70459693083131,85.24267,86.39061,84.543396
89.30882290049207,88.7313138409535,85.80561408905425,85.16042228553759,87.47689,88.814606,86.97254
89.44328090861221,90.83834572219698,86.77830296632855,84.88864492014011,89.31576,91.0511,88.78486
89.14991053930753,89.53589390694893,86.3227220260734,85.75752506752687,89.04235,92.132774,90.35121
88.38675916912142,91.48948688704667,89.04935731150672,88.31592299994084,91.24552,93.563545,91.84519
87.2164999248183,93.00034783888069,89.98859431486686,88.60703874423272,92.72045,94.89042,93.22758
86.82077649758328,90.88419708932837,91.36282339892955,89.0063903791323,92.65189,94.77767,94.30131
87.59163661084202,91.40202816085237,92.4741867750442,89.47363417803712,93.12225,94.85322,94.932915
89.4880883671367,91.19063952027042,91.95103110860474,90.36777082374454,93.19041,94.8382,95.06634
91.81785168137118,89.04341862342402,92.79007000606076,90.5836782228749,91.70048,93.64102,94.62309
94.34864191432555,87.49987855923575,93.62476752173421,91.74607213960346,91.47906,92.98344,93.5774
97.02784678456914,86.24699832722104,91.82512804831967,92.0376252892887,90.05648,91.103355,92.051
98.94623353964275,92.90468052706812,88.41645714223138,89.21571856186272,94.48516,96.34908,91.06327
99.79948323918751,93.15272115128593,94.29334011403562,91.16177041606248,94.80998,96.62978,91.23005
99.59409148527067,94.06879897521924,94.42642289959686,93.03720150096828,95.41277,95.25714,92.72954
98.47768238142855,98.96984422730762,95.69434071661374,95.77827926183903,97.98124,99.13977,95.06418
96.49846909616849,101.2598994694115,96.99686913590233,97.82238492843615,100.11785,100.274895,97.76018
93.71383730792827,103.75210514961863,98.55228083352829,100.69395188811166,101.948166,101.5167,100.540855
91.18129785155271,98.61380378655905,100.3123236876063,100.57005230218677,98.7283,99.49377,102.59266
89.25256655354502,100.2007228865884,101.09014985526198,102.17787645657239,100.76228,101.00615,103.57497
87.97433838206345,100.94664597028928,101.64870024147208,100.96352017246848,101.173164,101.98176,103.52847
88.20655277286258,92.47250057407929,101.26230875718049,99.75882036990377,96.3504,95.87402,102.60353
90.23523880493404,90.87936831596564,97.89718894401562,97.47733774465027,95.11977,96.48423,100.80924
94.00113748768428,88.22566789960536,97.7024026803762,96.71758129832706,92.51453,92.16789,98.04969
98.75519207032964,90.21836866964557,93.95354489717249,95.17255238648761,94.71159,93.17892,95.0392
105.94217645634095,86.88893687492343,90.99777559901767,93.2777217900338,91.47704,92.8223,92.242096
116.55933178321342,84.38164218194514,92.59026400482108,93.51049443284339,88.40884,89.91867,89.88277
129.56729122166655,98.11686909504476,94.94498155659873,93.2133521232263,97.6308,98.649055,88.76176
143.51887256167728,132.0839797150986,128.90484356074876,131.5940976599314,130.3231,128.00473,120.325066
156.79481365938858,146.6301447510716,141.98505109691894,149.3095071660132,145.40575,139.98656,143.86893
168.49481979225303,161.00350458947105,156.73850050259617,162.6550965675105,156.83217,160.38773,154.76442
177.87154777909802,176.15280234320542,171.51685745530853,171.1146224495334,174.81071,177.14952,167.00475
184.66754693945128,189.9357520147917,181.98139921456385,185.0996389291629,185.69705,180.22545,179.37025
189.89717046743817,187.9370279175791,191.3913876247178,192.35118715012797,187.8824,184.71057,188.63026
194.11493611360808,196.86879233718304,195.86729456102498,198.3715866739144,194.80984,195.8632,195.17667
197.56245503409662,201.709484296603,197.85157008122874,200.08671528276955,198.02254,198.00372,201.03845
200.18299200935584,196.82441358524864,196.52806949860255,201.26867118712443,200.15453,198.7157,203.1011
202.05620942073165,196.4507161948756,198.04916026865624,199.26618992564244,196.00049,194.10504,203.17653
203.3161509563286,194.43153736089522,196.43558879878506,189.83859288758836,190.86807,189.73225,202.34427
204.02147181872755,199.31493891870207,186.53961275808382,188.98694726154307,199.02473,198.20036,201.09033
204.25795831624552,196.00648104201204,190.49653432397403,191.43098734272036,201.88026,199.40996,198.8664
204.09396600129094,194.02750509396557,191.1895127665293,191.97211528205247,198.59398,196.55075,197.77028
203.07950590540293,198.90816832046048,195.50416965862078,195.8225235439354,199.24167,199.63202,196.62306
201.12433743738046,196.7147194425693,199.4374691328526,196.65955549658779,199.2001,197.2601,195.52222
198.32520630868606,194.9598659066281,199.13304658414165,193.29706289173697,196.60577,197.06273,194.5641
194.91563153144892,194.8204176982378,193.77496177509502,195.11458395596483,194.85182,195.447,193.67969
191.02910866953877,193.44110516907404,189.09496165000598,192.00237358547633,193.99951,195.98035,192.77234
186.7360891374105,191.93056845359297,186.23521240039605,192.8811905317247,192.47592,195.04039,191.75165
181.84092942427225,184.88869847893264,186.45006259529052,185.89453161095065,186.47034,188.37488,190.12274
176.34516963510592,182.74674798404732,182.89308610779682,183.1884342504773,184.63583,186.34715,187.65807
170.41252664831077,179.94548315720436,179.10100056124173,180.53477842300035,181.47081,182.78229,184.3443
165.34800243997543,173.15171076474408,173.89846037899824,173.55209103850402,174.94366,176.245,180.35521
161.5892139264188,169.19985686673337,166.60109201979566,170.415820678401,170.60986,171.89464,175.86543
159.0609358979328,164.7565820281025,163.53442848893087,164.81586742536894,165.72311,166.49545,171.02728
156.93532587477856,156.5504166631431,158.28728036932262,160.29455252004695,158.00667,158.42725,165.74704
154.8744888295954,151.15224856007268,154.2078223084735,155.38486541131098,151.67712,152.22388,160.04956
152.7805501403498,145.95834178711408,149.63705712662184,149.66675952030485,146.5031,147.45651,154.1117
150.06346010547026,148.82693070215288,146.83146384054848,145.07789336770628,149.55717,149.895,148.98914
146.5359630967115,145.02946142444986,146.6035902719439,144.26161500806484,145.4314,145.13095,145.14812
142.28795241966864,141.95058160576218,140.24630019997178,142.78727467173303,143.4567,143.05879,142.67314
138.5966578104287,142.11898694800695,141.17381127577718,140.64159349804953,142.08748,143.57254,140.96188
135.91474471192296,140.15507586706255,141.38722750317748,138.28946784912677,139.85588,140.8803,139.58038
134.20875665293897,138.2571479826429,136.36399507420964,135.8508099302527,138.39001,138.06824,138.28583
132.23610027507146,131.0793662861587,136.11351751978808,135.60817018347075,129.51047,129.26598,136.45601
129.6000160225007,128.5152825817941,126.91252287720619,128.0251735700848,126.988304,126.43986,133.77116
126.32986068784334,126.00556122880992,124.5940275972341,126.29861611311198,124.13803,122.94403,130.25958
122.55672181454787,126.39276469752951,123.24786527288052,124.3268770762207,126.32148,126.80224,127.05254
118.32644738859838,124.76525277076584,123.25713401067,123.93288075001163,124.29236,125.565674,124.74687
113.69094127293305,123.00333725037724,124.40433087634378,124.06965043085985,123.41484,123.08532,123.37413
109.55827178586813,118.34293799003754,123.04312656633785,121.8060609018601,118.944084,117.40244,121.85018
106.22814185970499,116.01957237192693,119.47817829680996,119.15270694309716,116.507065,115.40061,119.539474
103.67576234422002,113.48635657245462,116.5662879217395,116.6343804643508,114.00697,115.105835,116.37506
101.52579413014932,106.47709173556062,111.29991439907853,110.1869552677271,106.64162,106.07717,112.565216
99.65081313725838,102.9955492546903,106.92746199016328,105.97742666705514,103.17979,102.69262,108.32587
98.0208119904012,99.50216919176371,101.78246742584605,100.49148821040068,99.32111,100.02115,103.86901
96.15043179604008,99.27396515893014,95.8702462399787,94.82344151445845,99.16066,97.66264,99.93602
93.87640690268496,96.35976618019053,95.58178337255089,94.57459169436756,94.667206,95.40759,96.72252
91.24198525563882,93.54085529331269,90.97410690313758,92.21952611038321,92.18973,92.42772,93.96895
89.06210410572564,95.14250472784052,89.94195273434134,91.61416424252731,93.399086,91.33724,91.33913
87.60716474843153,93.59949216548213,88.72299126989338,93.47961157126122,92.63108,91.35645,93.123024
86.84479085882384,92.03808041807041,91.50018747951675,92.31073972222197,92.84243,94.292366,91.83327
86.22464671081752,87.61480631611641,86.86379355844085,88.84215146418836,85.58664,85.99475,90.52083
85.56182831268424,86.28086218375798,88.81194162046584,87.59594645558252,84.80057,85.08186,89.129265
84.86875601993292,85.19570065434246,84.49596003934656,87.22762949475931,84.67246,87.79945,87.46566
84.4077796306525,86.28334056705285,83.97727429557393,84.98899032974397,84.54813,86.496666,86.06421
84.26447863314378,85.88225478104962,87.80862057189483,86.59530837585947,84.70632,86.662605,85.33847
84.43920909710427,85.44408844092459,85.48368026168247,85.78306557191053,85.42105,86.0977,85.30813
84.98772412982787,84.73964937731313,86.3122663044558,86.0681126135753,85.78084,84.905945,85.64768
85.92632778919844,84.27369826571083,87.62484132357513,85.69362407341376,85.97498,83.722664,86.27413
87.25918776990993,84.03624682874717,84.24285236730742,84.22950881492093,86.43141,85.11756,87.50615
89.12068149364657,88.0090739269362,84.75744589853656,84.33730044109645,86.531624,85.4187,89.58318
91.5530327047638,88.391229509036,85.8983125704539,85.43463895685119,86.92733,85.10506,89.33759
94.42136430728505,89.20572256432845,86.54609723715856,86.42035458012384,87.57623,85.706024,89.419044
95.36395281838463,91.00018496402735,87.65633869847687,87.51789328060102,89.16655,87.61355,89.82979
93.59087132934958,92.63023940526098,88.96369271066155,88.11224852308476,89.91676,89.36515,90.50891
89.27020678943703,94.52667335091081,91.43666747536275,91.11946803781377,91.582695,91.5061,91.37749
85.49584525665514,99.18272466264924,92.41769834454007,91.59967118099803,94.49104,95.05774,92.477005
83.29644837077691,101.9862744927571,94.75573936969451,93.20167478794889,96.272644,96.05387,93.83038
82.60636486160469,104.3008951120994,96.01377845172988,95.65927477512304,98.1712,97.42938,95.37294
82.3104487639996,88.83866839715216,95.37228016831197,95.57990701945836,89.1003,88.171646,96.41899
82.03452379003062,87.692266064704,94.94207409522116,94.59820463641206,89.206406,89.88281,96.48168
81.79146990301057,85.41154008780738,90.97040409763315,90.46651071849125,87.76516,90.61167,95.21439
81.8749166159655,88.59691736889326,87.10924760828412,86.94277793128727,89.17788,87.45628,93.471054
82.38054252475081,85.93734574813806,85.96529109769527,86.57853147807016,88.26531,87.57895,91.98102
83.26022757618091,83.37049156586447,86.41603874750025,86.55123446512162,86.55871,86.97501,91.05296
83.70270515846946,86.88566212488304,86.97554760131209,87.2824723486085,89.31859,88.155365,90.29829
83.43566140065765,85.02555515530963,86.92249798574248,87.43619991626326,86.32525,85.88824,89.45876
82.52884334253085,83.74002058704323,86.41244164056017,87.92985757765948,87.105286,86.71604,88.50213
82.284749156412,88.50825016333208,87.20949741963776,87.53977495515194,88.33146,89.27621,87.67906
83.13596445270925,88.6606788269809,87.50625671770386,86.74257399201555,88.656395,90.1412,87.30944
84.99432632699227,89.71446278426193,87.53120647582469,87.87676733963255,88.50932,88.75094,87.748726
86.31208810542222,83.9473103114569,87.6439054526669,89.35771776462205,85.022446,83.81511,88.56491
86.57204436696796,85.14814770882228,87.00207733279152,87.49918516451027,85.54077,84.29745,89.17123
85.82128662494657,85.76077902384903,86.30725368709243,86.79265097767109,86.53587,86.61219,89.134575
84.939366310712,90.77078214933556,87.42714483005403,87.53566030274033,89.933945,90.17252,89.11643
84.2184333353723,91.65612975290142,88.97271109359752,88.30797905629429,90.78038,91.70084,89.59541
83.70917641467207,92.67883880177098,90.60380065497237,89.98431545863839,91.53743,91.36309,90.70712
84.34951983449297,88.6076051384317,91.29530213052018,90.39333757900557,88.85021,89.70954,91.76178
