y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
86.45128761841643,96.08855106077334,95.68637777082091,96.20421095378624,92.23607,94.05428,96.44633
89.94810470411535,96.08774053999353,95.21686193855615,96.48210512257597,91.65997,93.57929,96.14347
93.66537382797645,101.26410583939105,94.76007815861391,96.16917502181343,92.17351,93.64772,95.75788
97.21092352609465,102.69405087708066,94.76561291000121,94.82642618077392,93.13051,93.981026,95.4975
100.53593081477482,103.60962949515205,97.01553536949467,98.3116577466216,94.58813,94.634285,95.47318
102.77731708639809,99.57285946998992,98.5126364041802,96.67977149416342,94.465706,94.3534,95.43076
103.64689546305831,100.41986218848686,98.67594546248537,96.79766819194228,94.27209,93.60129,95.16318
103.24172195744555,100.7233945465069,98.44947448471741,96.43841554472486,93.78077,92.45535,94.599525
103.32094762657384,99.52535988080187,96.93610398302413,95.78465558892422,93.55611,91.5844,94.03728
104.47057997135857,99.12040670307854,94.63895288469342,94.03523431198508,93.20835,90.80438,93.83567
106.56585540770334,99.0735600733708,93.99148615044575,96.03281354460967,92.60881,90.66103,94.23407
107.37025063381208,107.43619364174532,94.90182852022811,95.36384753827694,93.643265,92.48083,95.35786
106.13797826097611,108.92112947642268,99.37672382589582,97.36755045106598,95.861404,95.90128,96.9163
103.04872361099373,111.38913938504058,101.11268009180046,98.3610845777214,98.77186,99.462906,98.5377
101.34364472047983,115.50671987396267,102.26684084297268,99.94144100940896,100.49646,101.67104,100.086365
102.10292821390541,118.9947147695672,104.8495916360903,102.32607818653476,102.295944,103.32349,101.58263
105.17704686815674,121.78929651821686,108.40165879457457,105.06722925747496,104.13817,104.816315,103.042694
107.87933598719958,115.21922606294667,106.53227074477904,105.40137077182368,104.53014,105.17869,104.29452
109.31410878436773,116.72789644597495,106.05160008159959,106.63386935833279,104.852974,105.24572,105.24646
109.51226948077097,117.80474153680822,105.9751809825799,105.99932339935513,104.91746,105.26581,105.891106
109.03323779638947,121.30440487712929,105.45431277461536,107.76460241172437,106.06772,106.48589,106.42664
108.06341218333486,122.48549439923733,105.1716555979416,107.10933454559199,107.4423,107.60882,106.99217
106.67642531705039,123.23165165932603,105.16455436674703,108.49060505857366,108.6367,108.64203,107.64442
106.19938721260411,113.27804845228636,105.69904971690735,108.2640046258004,108.3717,107.962036,108.19998
107.07464116408585,111.41567414778622,106.85412351834114,108.09508067318727,107.74752,107.32646,108.55117
109.17724723221103,110.03504957783636,109.18327290261207,106.66459644746907,106.94709,106.80733,108.645294
110.25881348771631,120.50437333471781,108.4085869142565,106.89934613235543,107.97908,108.35322,108.75693
109.56988909431928,120.37820570330852,109.39207096150214,111.86592119632851,109.887436,109.72513,109.110725
107.22010534670774,120.63490150420444,111.3166548835678,112.62122925997045,111.90205,111.303375,109.83675
105.1823653775386,118.84825781294204,112.8388323098998,112.82905983211432,112.69109,111.21441,110.75008
104.11434888417187,118.73543909991618,113.25871687581646,113.55003221905038,113.20699,111.5341,111.67259
104.008001399324,118.87138274449478,114.06929850814085,112.53879211625315,113.91282,112.127075,112.47252
104.71708888445619,115.05570747157232,114.23364407979699,113.33160710327799,114.57376,112.69734,113.17889
106.19293703046651,114.30365158204548,115.97176158285458,116.91662476159368,115.070854,113.19521,113.86342
108.37007513166998,113.24353140605848,117.75647670192572,115.24718396129114,115.44565,113.706566,114.56776
110.0681628811824,119.40074099163174,117.89083912860868,118.33238212703012,116.29745,115.67887,115.388535
110.89384244543253,120.1287448635382,119.02838247560103,118.68989002143078,117.583466,117.54494,116.33879
110.84386345317266,120.62898752659889,117.79544463865615,119.69699097495838,119.00749,119.41124,117.34276
109.86716636680917,113.25452913971317,118.09141913861903,121.07043872665844,119.84865,118.86834,118.17796
108.35292304445964,112.34726298192051,119.15629711252129,120.92969226210705,120.22226,118.31465,118.730255
107.54749558450033,111.11241914809015,119.32909048101364,120.00428231942426,120.23809,117.63549,119.01964
110.17343377689703,112.72832719915691,120.44212356086092,121.87711205527398,120.44296,118.514465,119.322266
116.76732575223699,111.73839917393107,121.88618337680657,122.8010515572562,121.04602,119.23325,119.92967
126.37916162078781,111.21135786468986,123.89376164317166,123.52830117235456,121.89089,120.103134,121.0232
135.75546673061763,117.2934594500782,126.10126643305703,123.52156807374382,122.92801,121.604836,122.513855
143.33735983874,117.98211508669046,128.01419237380242,125.85785769711384,124.1247,123.216095,124.10426
148.70134457232453,119.05804049203883,128.42950999140436,127.40605110200195,125.487015,124.982574,125.5813
153.12184041783223,116.69965243136492,129.68030355107922,127.68530909881082,126.70352,125.31834,126.76935
157.03509656363408,117.68183022599513,131.2033041484804,128.226528174757,127.81703,125.79108,127.70679
160.48275720436456,167.3743059479267,167.29570777387084,172.46314999139489,167.62067,169.75928,163.21185
163.59260947636184,161.98202806343406,166.4449815719255,168.5545490676179,171.20299,171.3443,164.5944
166.51102434192222,161.5366545111785,166.2922709654378,174.3378857704811,171.2505,171.30092,165.90411
169.3179998877461,161.02884779719224,165.0427085217322,165.22111113596682,163.8109,169.75128,166.19511
170.8639997541946,169.76304729426397,158.84805193505903,164.95058135241746,165.55896,170.99123,165.37473
170.8647012956835,169.8282143155341,158.75185321115183,166.85332265583068,169.95361,173.92352,163.76216
169.53389333486328,168.9393455323832,158.70658345066838,165.52052611148912,174.00742,177.03767,164.21027
168.25348314572912,165.11144828293908,166.5441561677907,163.50749928346426,161.55972,167.68774,170.49149
167.5828961042623,164.14126551293577,168.40898412753415,166.8093114593028,159.1116,161.64102,169.97313
167.61240244214318,161.5810860009677,154.7523944724394,166.6983622183319,159.03192,158.25574,166.85884
167.2438275059526,163.05996171905366,152.0290039545551,165.97655960153338,160.04112,159.5429,164.1555
166.20774170725466,161.5870053175622,151.83679228491442,156.95705137135636,158.86899,158.31189,160.45161
164.62246395963732,159.06340446583948,150.25626560517145,156.13865001074896,158.97813,157.16428,157.2098
163.91384561018558,163.18094208410508,153.3921617187467,157.14117200078925,162.67012,159.89192,155.93025
164.40400406806836,162.88232804862318,157.93683819831082,161.213596449257,164.05711,161.76268,156.42192
165.8353233267159,162.20569774915705,163.44791902503613,162.08969732091336,163.7439,163.26187,158.30931
166.70852455922315,156.89966076019425,163.75520916466098,161.32504230300748,158.17538,159.33621,159.02724
166.4951289188623,156.48993287769503,161.09466257160307,159.56982885456935,155.25494,156.71045,158.31139
165.18352588230377,155.38771364440572,161.30542619902744,157.6721417171855,154.12033,155.15512,156.20566
162.99581344150295,155.85537023982232,159.90449326418747,155.63889883227768,154.21013,155.26068,153.23463
160.0363980017818,156.3276630325019,154.07589627970316,152.93709562540081,154.16641,155.3308,149.8503
156.3884507125788,156.69261862000826,152.78710347419832,151.19409946357777,153.90227,154.9635,148.10054
152.7635445529903,151.3304223173984,153.19376069951997,152.61586206345288,150.49245,150.99625,147.6892
149.43250570002203,151.19713399436017,149.62840787082848,152.57233448827927,148.93677,150.39478,147.5117
146.5353306140048,152.92904012842385,148.52040772717382,149.30726413204857,148.18384,148.88019,146.35269
145.7858985667993,156.3085875782596,146.77253952197327,149.75474298665316,149.4567,149.6763,145.46701
147.77735727099082,156.11454646167476,150.28275732017667,149.78606518417195,149.48325,149.93188,145.24191
152.28782276082111,155.7613771109567,150.48138222976073,151.75355284608557,148.7579,149.77151,145.4678
154.8130894571054,152.3778492018427,154.40442176762184,154.25823386671988,147.1576,148.01033,145.2518
153.86237412976777,150.9383503732966,152.42624951057505,157.6795308274379,146.48491,145.75043,144.13094
149.6302490337828,149.1057694356886,154.47018713882449,158.56498660278643,146.53938,144.95558,142.01852
145.37845140897494,142.90196866007528,145.96651536286964,148.85723873587565,144.10738,142.472,139.61298
142.1974784301338,139.37363477583483,142.81783916942925,147.59542467966344,141.858,139.23163,137.81776
140.0235629472331,135.77381124468437,138.27221729354898,142.25233880428502,139.87141,135.6105,135.99533
137.64230182870168,134.16153258615157,136.6406267998164,139.09146540134302,137.7153,133.44211,133.97858
134.64818839457564,130.5670482655084,134.42736526938117,134.43936040991713,135.04639,130.48999,131.87201
131.15507945263576,128.2518038802795,130.27737850410242,129.39677804084164,132.68658,127.67668,129.85649
129.23948650137362,143.6605511169323,129.82517421406345,128.90254434141352,134.94815,130.8963,128.58224
129.59068437156563,145.4172083390271,132.1791649495575,131.0265258685255,134.60544,130.93195,128.22987
132.01354463810458,146.95879875079058,137.49669009527062,136.91926888844793,133.27257,129.48933,128.83081
133.0706281027857,132.35058958018578,137.8324852604077,137.92809351249758,128.94156,125.057076,129.25339
131.61293112000874,132.31878272075795,136.68431484896902,136.58726431059495,127.13186,122.45487,128.80893
127.79111788548414,131.54391291018703,135.39886411227658,132.07519695024453,126.556305,121.68303,127.391174
124.39736357060403,129.14471540594025,130.78897461418205,128.9236853951156,127.206635,123.85245,125.8757
122.35945377971977,127.81858421293397,130.20650726069096,128.620462624206,127.14058,123.100914,124.90336
121.57928036189696,126.00002336883867,129.37174243843208,124.77715909642741,126.85956,122.060684,124.729576
120.36454305945978,120.59397120595494,127.59226928236092,124.93279144533918,124.45358,120.1501,124.78644
118.1485352238125,117.7997117150457,124.33382479714498,122.69190128150143,122.10034,118.13711,124.39709
114.99008085322828,116.2599109293136,120.38769601093333,121.88419373145369,121.23784,116.289474,123.291794
112.0132333968175,127.40190832848893,119.529612887598,121.38317131139762,123.68728,119.74809,122.35775
109.59039669405617,127.92427096825894,121.25424327155432,121.61391800299342,124.222435,121.96986,122.27615
107.6800527373712,128.15060895381802,129.53021846799666,125.12303898437742,124.807144,123.53145,122.87657
105.59187597498585,117.84088818507121,128.77968576486955,127.14758007631679,121.32997,119.760254,123.519745
103.09378145418557,116.28240784717477,130.5191281605276,129.986662081405,118.2271,116.886154,123.88452
100.27252193943026,115.09347016148162,124.95282192378842,129.40326146571616,118.27854,114.65284,124.00384
98.73898232139042,117.64965097157672,124.8279054769539,126.7308552119086,120.24081,116.96777,124.544586
99.02842680955254,116.4806012444884,125.92798929285082,122.97279762831089,120.91942,118.022934,125.662994
101.04973919105488,115.03794310466027,127.44296358277956,124.32800805917601,121.626175,118.62767,127.85602
103.20515057425172,109.89024740682336,128.4445500640656,124.05137780771862,119.28821,116.84761,130.0394
104.96062519475196,108.23384718151561,128.85723212255988,121.95057655910166,117.07065,115.18144,131.30124
106.33445981811658,106.55597449228382,121.20937358022539,118.94605297654903,115.95707,112.97557,128.41687
107.69201619852929,107.06454868063453,116.01710161303977,118.70523530068881,115.39548,112.19751,123.98915
109.2004868844997,105.39255066626347,117.28502357114652,116.05984093609933,114.25913,109.710754,117.567406
112.12669767700083,103.17716665450067,118.7180895145396,117.60635145320065,113.35878,107.32545,113.76684
118.81453208602557,99.82391816825627,116.68068100424422,119.03430122886964,110.314354,104.21651,111.859985
130.34006685089875,97.1754892133892,114.77631832970148,117.99623282300757,107.54801,102.18673,110.01233
145.93866678020268,95.73804747801998,116.2637395492874,112.07676487150464,105.11735,100.88143,107.79052
164.24468482112434,105.35475275927911,116.1633510013315,118.20198049665326,108.01101,103.89824,106.28903
182.87569299846956,105.96372302026143,120.33293962603014,122.55002913673432,111.33389,107.78334,106.08697
199.4834915541644,106.87036699395239,118.50989216435366,117.32621152082679,115.30173,112.60982,107.828354
212.48561775881066,108.60777471360964,127.06274830779527,127.34884730399779,115.99245,115.366455,112.2286
221.56782527063976,111.22774493157289,127.96999904077518,123.82388403374327,117.70725,118.03739,116.35392
227.1702093377534,113.6231655944701,123.06518947519835,124.00207432674361,120.36468,120.38019,118.767975
230.8154359609042,224.55009234938888,223.31262311695502,232.96875919582592,203.7777,209.08789,201.71945
233.35513705414508,230.6886345659251,224.38664848758285,235.0681049904117,210.84294,221.84787,203.90437
235.16776218767254,235.70650321690962,223.15468867558533,237.49314969480818,216.57057,229.77232,206.8294
235.6098984372652,233.25217929581353,223.3448044105488,240.45604362198824,224.37067,240.15979,208.58846
234.61504600521081,234.08238777359952,239.65379978891175,255.7576815201322,225.31128,242.55194,209.88162
232.40028917453813,234.67353693386875,245.126309241573,240.85861626263588,216.41571,236.45296,213.45682
229.31560584649398,233.39813022367667,240.1889530388868,239.15178757717283,213.98985,237.15791,220.41782
225.56741513873425,228.058249732345,234.59673294707238,234.24294353723621,211.43202,230.63168,221.48964
221.25126918734915,222.02536856545754,231.21464541169115,221.29396222007182,205.73196,212.02626,219.90636
215.88297865156383,215.69844092787292,213.4199443834417,215.89405980706397,203.157,203.38004,217.42198
209.3669418471015,208.0576168900896,210.19229262743016,203.94066832213406,199.13475,199.38145,208.739
201.88858313431393,200.80025069885716,202.46149082292862,192.88022041973755,193.80458,191.43124,197.40533
195.13680484422855,201.7192867986136,190.00879483878435,190.46437000425328,192.8574,192.66725,188.14774
189.73583749804135,196.0977451268685,192.43482169907423,181.7324345608221,191.2538,191.902,182.50822
185.7222551545803,190.51639028514757,189.92327355743114,181.21316218443982,189.01248,187.33969,179.78601
182.0676877608762,187.22747161748146,187.96775187905425,173.99928462552103,183.82776,183.93866,177.2185
