y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
118.9897541111486,112.22856184378251,110.52811855574419,109.24287766981821,112.29472,111.88891,108.83683
118.14615335650089,112.14823726902512,111.0107590052835,110.59470906529234,111.95817,111.64161,109.39319
115.48887721356134,112.77268587605116,112.51822973979758,112.42566888166594,112.43522,112.27489,110.43504
113.67640114418374,118.47237619181557,113.02412885437451,114.05180897771557,115.34083,114.66336,111.63721
113.59512859994096,120.51320434483152,114.26380441513741,114.95558688086125,116.418304,116.425514,112.85012
115.13829160929161,122.60742171521193,115.41458930134449,115.6036598950369,117.64574,117.829605,113.98449
116.37773349922273,110.51956248418686,115.82112266058837,116.21062104971223,111.82542,112.62637,114.35049
116.67100359065749,110.28882680272729,115.49163283526215,115.1570680086489,112.50271,112.74579,113.76463
116.05352398447728,109.4762567021611,114.1608110675902,112.31294881882022,112.32005,112.20059,112.46575
115.15602196568429,115.981828192725,112.82874507477258,112.54103856416191,115.46548,115.540985,111.68026
114.18901361254952,116.10408146394813,112.75145970293003,113.17932539611584,115.29607,115.24887,111.72206
113.17285066552559,116.11685394506873,114.39075658379502,114.98576829446365,114.79496,115.53273,112.55357
112.46690624423485,114.15521623546991,114.83288547528396,116.34350097716852,114.86837,114.72066,113.36267
112.19123955569418,113.37853282072645,115.09597943633874,115.02004744072771,113.4289,113.59987,113.769104
112.36414519225806,112.42505721902558,114.65866537282324,114.77300523025313,113.63257,113.622284,113.69472
113.30812607147914,111.54338696470259,114.54225207769034,113.62501620067408,113.22498,113.44371,113.4218
115.13094066988342,110.35652577866611,113.41036765275614,113.73880252579569,113.84254,113.48318,113.06019
117.74410330301367,109.70578435826465,112.61697410609892,112.51963401151264,113.472275,113.42628,112.62633
119.54835641839526,110.59660790192707,112.54272844218664,112.16737647916679,113.87918,114.457664,112.32012
120.01085779771634,110.79047939134074,112.67438691485093,112.36472385900056,113.099266,113.53344,112.17246
119.20344481809116,110.93511383671273,112.80208426104765,112.27891358221913,112.91282,113.26281,112.24062
118.41303619511847,118.79423930528401,112.90499970790489,113.78232484443376,116.493416,116.50181,112.66657
118.06883277338467,120.25847799871947,114.4189174061123,114.449149852772,116.84541,116.8936,113.45669
118.14330342094557,122.35046957889126,115.41317405272147,115.42648513766474,117.5731,118.12579,114.51384
118.1351372127779,115.39176181771482,116.04494956295011,115.90357643959655,114.61502,115.428375,115.169075
117.87744196695493,116.55890433284463,117.14873473583526,116.02467045426643,115.56189,116.18752,115.13837
117.37503674603951,117.13024112758683,115.85013181690604,114.52694211518394,116.02278,116.01652,114.51986
116.70933488313078,116.86020811845404,115.68516740839121,114.61012157838186,115.744,115.8471,113.98866
115.90766905825075,116.96338701522973,115.63170951885931,115.34903894665153,116.126595,116.08319,113.76126
114.97010271673372,116.72942489765089,115.78844203014806,115.27926962423969,115.57407,116.23194,113.822266
113.89286902968571,115.79514107498908,115.8452674330901,115.76564317119123,115.69708,115.823616,113.93365
112.6748911041091,114.9532407255752,115.1462437220069,114.58088903112657,114.58814,114.699425,113.97669
111.33912027813824,113.76710864942629,115.13089162913333,114.77023063693763,114.26712,114.47387,113.93409
110.29418220270809,113.68043510631023,114.86294187192385,114.57772807928419,114.216064,114.56346,113.81194
109.67644859537202,112.1548547726611,114.67728709770135,114.96009237399353,114.24044,114.286995,113.561295
109.51337924644908,110.94201546394427,114.46513668881306,114.03002911917504,113.92731,113.88557,113.13201
110.29514556323437,108.90198630597484,112.9943157327691,112.86096034667688,113.0934,113.34008,112.61389
112.18528640893646,107.76939898846886,112.56579339406254,112.30072139478793,112.41828,112.61033,112.05131
115.0413234574409,106.46904100721883,112.37181516532628,111.5075588356996,111.795784,111.7893,111.410355
116.29491559588674,108.73354988578654,112.30508288486757,111.94108201274513,112.81477,112.84476,110.82389
115.09008357616824,107.87177952063863,111.38502516213329,110.76144314513623,112.34838,112.24918,110.36871
111.5854127771378,107.82793615637654,110.92634579531698,111.51392153475064,112.162994,112.17604,110.141945
108.63206100903146,116.02579537134388,112.61068520011774,113.09568388993054,115.73899,116.123535,110.42843
107.1805355697855,118.2642644948504,113.1284558862963,114.12246670990658,115.884056,116.37684,111.262726
107.15956582220059,120.4729697829151,114.59035886303496,116.01608774404303,115.990555,116.99727,112.49451
107.28323210627889,106.12778502796102,114.61968064290635,116.14629798606013,109.870735,110.12993,112.95671
107.12300362090015,105.48621509764703,114.07043476664127,111.03169110627707,109.84412,109.949234,112.21714
106.698327207878,103.99401949935749,112.35356988636383,109.17712777519708,109.80661,109.70588,110.57067
106.35650790757852,107.78959428343195,110.58230572576258,110.0518792542267,111.12385,110.61114,109.24997
106.21341165419393,106.61815710827275,110.18806282525757,110.62061616026054,110.637924,111.374405,108.58301
106.25955808552938,105.55037586425091,110.44905620829435,109.91294140018715,109.75223,111.105034,108.55082
106.32185301353138,106.09298501601137,110.52293768406278,110.71971125968274,111.497925,110.26223,108.6125
106.34268519074148,105.0963203845174,109.88033291417025,109.45848640395684,109.4481,109.01488,108.481964
106.30883972133111,104.1041112394189,108.46652916251116,108.41946298273794,109.18567,108.93171,108.03422
105.98027295270902,106.60658439476241,108.56582531075587,108.17508250065251,109.41122,109.96594,107.25665
105.29793313116826,106.13521380128152,108.58981395259588,107.62437212368263,110.794365,110.51476,106.22092
104.84187568522567,106.60066540365345,108.58595319722413,108.05292143848018,111.33978,110.26628,105.8174
106.16549569286502,104.75098816079263,108.52947090539367,108.05292143848018,110.519066,108.981705,106.195724
109.97417034098392,105.88257949510049,108.80610712599339,108.38134856411101,110.13516,109.48751,106.68229
116.02691829416037,106.23292564225623,108.76556682575938,108.5554396459558,109.71955,109.55692,106.790504
123.95293858891905,124.34228747301273,128.45276843687014,129.24733402709373,129.41878,131.1854,126.77243
132.9045105333389,130.06910733771386,137.21152095947934,136.55449770353783,135.16666,137.27136,133.49216
142.0094464330018,136.3023602100184,141.0733038189097,143.2911619187317,138.04565,141.41792,137.28589
150.61706444042392,140.97950835388974,143.84698068431317,149.12014585609938,142.85786,142.90474,142.22878
158.58474568275278,146.00034122238193,149.92885087898588,149.23902331881754,146.52933,146.23177,144.19522
166.083965843213,150.86063099996596,151.06098822304264,147.39896846641145,150.10716,150.03336,146.6025
174.37625018219757,159.0848651394399,153.36318399480868,147.32141590583598,156.67787,156.43889,149.35623
183.9341352492084,163.1160065554973,156.0601254160535,154.08092131600412,162.75426,161.4328,152.64409
194.57056532053954,166.62975278519383,159.2978547642657,159.7046977775978,167.74551,166.8285,157.55644
202.03068312192144,173.6516704413799,160.56522726379245,162.14319619938834,175.14305,174.14636,162.9889
204.89011958470243,178.5482556860735,172.8748257109509,167.50181717592923,181.19481,180.62285,168.73055
203.37076859844686,183.9683333740304,180.6074462297414,177.7478786655322,186.89787,185.81987,171.93053
201.51530932174936,199.07586667849526,185.52831719901667,183.7386555716673,192.67508,197.04884,180.14217
200.6791619074526,207.99796317394447,194.68854932972621,195.47688572255728,201.76978,206.0585,187.6403
200.8499140210243,215.80449880580952,201.90330341477883,202.25088713278043,209.40526,213.02168,196.00406
201.55280610265808,194.52313451075744,205.94642711437837,206.2087335975463,197.05252,191.94983,200.03352
202.64898039182265,196.28881538250334,206.5837872677576,200.69685459097255,194.2947,192.44951,198.4859
204.13350171451253,195.41598568574923,195.13447148801941,194.65278233731215,189.7529,194.19318,192.18976
205.38805940958852,197.20381161630877,188.0059816202167,189.6501231735722,195.36174,196.99127,186.27191
206.23710583780218,194.18863275710981,186.22889685358433,186.89479384111064,192.46056,194.37053,182.54681
206.70768041929378,191.04536991799108,187.25657143870916,185.1995979412294,189.0474,188.12607,180.86407
206.4497131136701,198.86374489587325,186.1279552904327,183.92129047180788,195.20166,196.28288,180.4184
205.38444648704632,196.6727411014718,187.3286771598752,186.79395237801114,192.52199,194.83766,180.82376
203.63867498208904,194.74179259278546,189.90650140834217,187.93196760097274,191.20976,194.84961,182.00299
202.69509065416395,198.60454792105912,193.14636835909766,189.63283301079474,190.02171,192.80362,183.36267
203.02626886254524,197.5531587136908,195.2282699453254,189.20366404250387,193.19234,198.60739,184.61237
204.49871803836572,197.84534951076657,194.6352804184437,192.0268461456709,194.99577,199.2456,185.28197
205.3582495305807,189.70771344791157,193.29441583907692,191.30478014507614,188.25488,190.76894,184.98543
205.01085911563078,190.24750587235383,190.2895111157439,188.39859093456323,188.0499,191.04291,183.74269
203.47379180319538,190.02810675931266,188.37288895928225,185.97599404530007,187.73915,190.09402,181.78093
201.10156782498575,195.77927462697153,186.8325505570455,184.53362619098874,194.38518,196.85292,180.60205
198.0338137874769,195.99167412476703,191.15127115627342,184.99234057335826,193.7889,196.81862,180.76555
194.34049166309498,196.1769408160955,193.68030599909497,186.4757860080285,193.09683,197.2892,182.1674
190.74676374949874,191.4285303523051,193.7345894027845,188.7076522166846,189.84808,192.25307,183.1272
187.5136486488012,190.44202320037294,192.74656690189337,188.47616626265116,189.54813,192.8537,182.98
184.65152288629864,188.84245399310532,188.75963187890287,185.88086963574546,186.54077,190.95496,181.6364
181.8884379406672,181.6636239860497,183.56386020925495,181.21682970097226,177.96225,180.88332,179.40808
179.14580967302908,178.55351070506353,178.87534290660523,178.3335371775216,176.82173,179.35202,176.45988
176.41767946654565,175.10288144287676,176.83402483408025,174.80465819509763,173.21867,174.90182,172.88521
173.31071349127893,173.51586967266357,171.28379686617436,170.23295166712455,174.1893,175.09605,169.41176
169.70059745390367,170.06263556311177,169.5657149982387,169.34497669985396,170.42136,171.55182,166.36705
165.66308059531272,166.33530434472652,166.2117330104846,163.04291359319524,166.44498,167.55333,163.83838
162.4016581642131,166.30103766397323,163.26646930169287,160.1049818331472,165.42804,167.34866,161.50787
160.32092906519546,162.75056903704768,162.85647639321675,158.98184306570306,162.34709,163.99637,159.16931
159.3956934894372,159.6509078725324,159.2783968310288,155.72166072839659,160.16788,161.56882,156.8019
159.09305745067925,153.9321039119924,157.65329458272635,154.83661995527675,152.88867,153.82468,154.02159
159.23672941524583,150.77855568648363,153.72362050322263,150.1557848231985,150.1604,150.84782,150.66547
159.77409591753366,147.90046259320332,149.172558348268,146.07369001316312,146.71269,147.13675,146.78499
159.72900207422902,151.35087908513435,146.12961360145613,143.41270180739724,150.9845,150.37715,143.86453
158.77612553652622,150.05072927312162,144.83303824993882,142.29819370716754,148.62341,148.21483,142.51892
156.94548706122598,149.43408084533095,144.89976620241458,140.30438287281478,148.40897,148.20653,142.72911
154.778852025241,152.72632358447063,148.16056743238178,140.46047771432174,150.95146,151.95718,143.74261
152.45611947704418,153.57213348757932,149.64003127540093,142.86112560186277,151.37305,152.50414,145.15073
150.02795236128404,154.67918707084368,150.0713003715703,144.9199315932846,152.91917,153.88484,146.7738
148.47622317846032,148.04699113096623,148.48572029359556,144.9199315932846,145.97786,146.00179,147.42613
149.47355992889814,148.30096707573054,144.80854578307972,144.61406912714196,146.78993,147.33496,146.72821
155.8900002674017,148.0628874753807,141.28959614356754,141.62288530406028,145.46088,146.36626,144.78642
166.23389481479109,142.38138479701848,139.65483686570855,139.2618137850334,142.26921,141.9582,142.40352
178.60332574656744,140.9675131490508,140.98835710337283,138.53438670624925,139.37451,139.33255,139.97075
191.02266975697935,184.55718206355215,183.6728051648085,184.83026101849805,180.1631,183.03223,176.31798
204.243322113195,205.3134134643077,197.52063489719072,198.91536315620448,192.71184,195.1145,187.88062
217.28515397105136,221.33017718623265,210.78226682569533,220.05071785795488,214.24818,213.7738,197.76128
229.02113707567636,235.1991791946436,212.08305225726667,228.78234594257196,226.41406,229.07947,213.60864
238.17183441175888,232.42558959602678,220.197901541751,240.64922669850537,222.83801,225.91443,224.96214
244.73075006734564,239.50163966962668,226.7542410723506,233.53809647439033,229.51765,231.3358,228.69145
249.1666054404149,243.29339573530015,223.01015219719454,234.10754969232048,232.7594,235.76596,228.09113
251.39064974068995,253.22062593635408,232.34732233248727,232.11849138913206,250.51088,255.45862,229.35266
251.56271872312485,251.5288220855145,232.70869566386386,238.86062373168633,250.01979,254.40784,233.12497
249.92757302333843,250.85387942116202,239.6490889175128,244.76147529323674,245.67957,245.61688,235.59837
246.54521244575366,254.50749470758532,242.54497753158847,246.47849127784704,247.96486,247.53224,237.41599
241.53945123568002,251.6522684646993,245.06315043358836,248.22294442583672,247.03755,247.34416,238.004
235.16337530568416,246.6566083419208,250.33165624547934,246.32620833232716,246.09361,245.15677,233.67035
229.34075095430777,242.81659106563941,246.18319938956526,238.35204880292022,238.98291,237.48164,231.47906
224.80142001067827,238.608014339082,242.25794202449964,235.06474498092135,233.7811,234.99527,228.03505
